1 0.015338289287644656 0.33744236432818242 0.0 0.0490825257204629 0.0 0.0030676578575289312 0.0 0.042947210005405037 0.021473605002702519 0.0030676578575289312 0.0 0.93870330440385297 0.0
0 0.010133749557494904 0.00095003902101514727 0.0015833983683585788 0.0 0.00031667967367171574 0.0 0.0 0.019317460093974659 0.0015833983683585788 0.0 0.00031667967367171574 0.9997577297816066 0.0015833983683585788
0 0.0 0.074805390741602099 0.00032105317914850681 0.046873764155682 0.00032105317914850681 0.0 0.0 0.031784264735702179 0.0022473722540395477 0.0 0.00032105317914850681 0.99558590853951967 0.00032105317914850681
0 0.0 0.001173243703047028 0.0 0.00053773669722988779 0.001173243703047028 0.0 0.0 0.0027375686404430655 0.00014665546288087849 0.0 9.777030858725233e-05 0.9999947162304168 0.0
0 0.037526072086839904 0.1394719012560883 0.00375260720868399 0.009381518021709976 0.0031271726739033252 0.0 0.0 0.00062543453478066497 0.0050034762782453198 0.0 0.0012508690695613299 0.9894374340230121 0.00375260720868399
1 0.38651034126196288 0.055215763037423267 0.55215763037423271 0.11043152607484653 0.0 0.16564728911226981 0.0 0.0 0.66258915644907923 0.055215763037423267 0.0 0.22086305214969307 0.11043152607484653
0 2.4408653633993021e-05 0.001269249988967637 2.4408653633993021e-05 0.0014401105644055881 0.00021967788270593717 0.0 0.0 2.4408653633993021e-05 2.4408653633993021e-05 0.0 4.8817307267986042e-05 0.99999813073106003 2.4408653633993021e-05
0 0.0026284508755386798 0.012785304258793085 0.00016225005404559752 0.0 0.00025960008647295604 0.0 0.0 0.00035695011890031454 0.00032450010809119504 0.0 3.2450010809119505e-05 0.9999146330722084 0.00016225005404559752
0 0.00034759193223002691 0.0010427757966900808 0.0 0.0 0.0 0.0 0.0 0.60759069753808703 0.0017379596611501345 0.0 0.0 0.79424756514561146 0.00034759193223002691
0 0.068179617170819884 0.34089808585409942 0.051134712878114913 0.11931433004893481 0.017044904292704971 0.017044904292704971 0.017044904292704971 0.13635923434163977 0.15340413863434474 0.017044904292704971 0.017044904292704971 0.90337992751336349 0.051134712878114913
0 0.006115575553606421 0.11786381976041467 0.00069495176745527519 0.0 0.0 0.0 0.0 0.051009459731217198 0.0 0.0 0.0 0.99169617215867767 0.0026408167163300455
0 0.0 0.0061648139348191551 0.0 0.0054250362626408564 0.0018494441804457465 0.0 0.0 0.0078909618365685177 0.0 0.0 0.0011096665082674479 0.99993282022766694 0.0
0 0.0042062382031264585 0.022736422719602481 0.0019325959311662108 0.0 0.0 0.0 0.0 0.0002273642271960248 0.0040925560895284461 0.0 0.0 0.99972050698092108 0.0019325959311662108
0 0.0014226045573015359 0.047657252669601455 0.00035565113932538398 0.050146810644879143 0.00071130227865076796 0.0 0.0 0.00071130227865076796 0.0014226045573015359 0.0 0.00035565113932538398 0.99760144580770205 0.00035565113932538398
0 0.040447037289168611 0.046177034238467494 0.011122935254521368 0.017527049491973062 0.0053929383052224809 0.0 0.0 0.0020223518644584305 0.01584175627159104 0.0 0.00067411728815281011 0.99769358646615902 0.011122935254521368
0 0.52728067576199733 0.0 0.4850982217010375 0.08436490812191956 0.0 0.18982104327431903 0.0 0.02109122703047989 0.42182454060959784 0.04218245406095978 0.0 0.50618944873151739 0.08436490812191956
0 0.20869596778242056 0.0 0.2504351613389047 0.0 0.0 0.0 0.0 0.0 0.2504351613389047 0.0 0.0 0.87652306468616636 0.2504351613389047
